2024-10-23 20:49:05,788 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,049 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,154 - INFO - Model loaded from output\2024_10_23_13_02_38\models\best_model_epoch_49.pth and set to evaluation mode.
2024-10-23 20:49:50,552 - INFO - Sample 176: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,552 - INFO - Sample 177: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,552 - INFO - Sample 178: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,552 - INFO - Sample 179: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,552 - INFO - Sample 180: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,553 - INFO - Sample 181: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,553 - INFO - Sample 182: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,553 - INFO - Sample 183: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,553 - INFO - Sample 184: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,553 - INFO - Sample 185: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,554 - INFO - Sample 186: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,554 - INFO - Sample 187: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,554 - INFO - Sample 188: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,554 - INFO - Sample 189: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,554 - INFO - Sample 190: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,555 - INFO - Sample 191: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,555 - INFO - Sample 192: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,964 - INFO - Sample 193: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,965 - INFO - Sample 194: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,965 - INFO - Sample 195: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,965 - INFO - Sample 196: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,965 - INFO - Sample 197: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,966 - INFO - Sample 198: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,966 - INFO - Sample 199: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,966 - INFO - Sample 200: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,966 - INFO - Sample 201: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,966 - INFO - Sample 202: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,966 - INFO - Sample 203: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,967 - INFO - Sample 204: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,967 - INFO - Sample 205: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,967 - INFO - Sample 206: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,967 - INFO - Sample 207: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,967 - INFO - Sample 208: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,968 - INFO - Sample 209: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,968 - INFO - Sample 210: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,968 - INFO - Sample 211: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,968 - INFO - Sample 212: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,968 - INFO - Sample 213: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:50,968 - INFO - Sample 214: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,969 - INFO - Sample 215: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,969 - INFO - Sample 216: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,969 - INFO - Sample 217: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,969 - INFO - Sample 218: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,969 - INFO - Sample 219: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,970 - INFO - Sample 220: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,970 - INFO - Sample 221: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,970 - INFO - Sample 222: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,970 - INFO - Sample 223: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,970 - INFO - Sample 224: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,371 - INFO - Sample 225: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,371 - INFO - Sample 226: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,372 - INFO - Sample 227: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:51,372 - INFO - Sample 228: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,372 - INFO - Sample 229: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,372 - INFO - Sample 230: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,372 - INFO - Sample 231: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,373 - INFO - Sample 232: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,373 - INFO - Sample 233: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,373 - INFO - Sample 234: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,373 - INFO - Sample 235: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,373 - INFO - Sample 236: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,373 - INFO - Sample 237: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,374 - INFO - Sample 238: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,374 - INFO - Sample 239: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,374 - INFO - Sample 240: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 1. 1. 0.]
2024-10-23 20:49:51,374 - INFO - Sample 241: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,374 - INFO - Sample 242: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,374 - INFO - Sample 243: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,375 - INFO - Sample 244: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,375 - INFO - Sample 245: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,375 - INFO - Sample 246: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,375 - INFO - Sample 247: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,375 - INFO - Sample 248: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,376 - INFO - Sample 249: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,376 - INFO - Sample 250: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,376 - INFO - Sample 251: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,376 - INFO - Sample 252: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,376 - INFO - Sample 253: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,376 - INFO - Sample 254: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,377 - INFO - Sample 255: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,377 - INFO - Sample 256: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,781 - INFO - Sample 257: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,782 - INFO - Sample 258: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,782 - INFO - Sample 259: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,782 - INFO - Sample 260: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,782 - INFO - Sample 261: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,783 - INFO - Sample 262: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,783 - INFO - Sample 263: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,783 - INFO - Sample 264: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,783 - INFO - Sample 265: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,784 - INFO - Sample 266: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,784 - INFO - Sample 267: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,784 - INFO - Sample 268: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,784 - INFO - Sample 269: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,785 - INFO - Sample 270: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,785 - INFO - Sample 271: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,785 - INFO - Sample 272: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,785 - INFO - Sample 273: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,786 - INFO - Sample 274: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,786 - INFO - Sample 275: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,786 - INFO - Sample 276: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:51,786 - INFO - Sample 277: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,786 - INFO - Sample 278: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,787 - INFO - Sample 279: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,787 - INFO - Sample 280: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,787 - INFO - Sample 281: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,787 - INFO - Sample 282: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,788 - INFO - Sample 283: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,788 - INFO - Sample 284: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 1. 0. 0.]
2024-10-23 20:49:51,788 - INFO - Sample 285: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,788 - INFO - Sample 286: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,789 - INFO - Sample 287: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:51,789 - INFO - Sample 288: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,190 - INFO - Sample 289: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,190 - INFO - Sample 290: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,191 - INFO - Sample 291: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,191 - INFO - Sample 292: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,191 - INFO - Sample 293: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:52,191 - INFO - Sample 294: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,191 - INFO - Sample 295: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,192 - INFO - Sample 296: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,192 - INFO - Sample 297: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,192 - INFO - Sample 298: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,192 - INFO - Sample 299: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,192 - INFO - Sample 300: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,193 - INFO - Sample 301: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,193 - INFO - Sample 302: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,193 - INFO - Sample 303: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:52,193 - INFO - Sample 304: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:52,193 - INFO - Sample 305: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,193 - INFO - Sample 306: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,194 - INFO - Sample 307: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,194 - INFO - Sample 308: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,194 - INFO - Sample 309: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,194 - INFO - Sample 310: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,194 - INFO - Sample 311: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:52,194 - INFO - Sample 312: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,195 - INFO - Sample 313: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:52,195 - INFO - Sample 314: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,195 - INFO - Sample 315: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,195 - INFO - Sample 316: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,195 - INFO - Sample 317: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,196 - INFO - Sample 318: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,196 - INFO - Sample 319: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,196 - INFO - Sample 320: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,593 - INFO - Sample 321: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:52,593 - INFO - Sample 322: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,593 - INFO - Sample 323: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,594 - INFO - Sample 324: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,594 - INFO - Sample 325: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,594 - INFO - Sample 326: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,594 - INFO - Sample 327: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:52,594 - INFO - Sample 328: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,595 - INFO - Sample 329: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:52,595 - INFO - Sample 330: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,595 - INFO - Sample 331: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,595 - INFO - Sample 332: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,595 - INFO - Sample 333: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,596 - INFO - Sample 334: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:52,596 - INFO - Sample 335: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,596 - INFO - Sample 336: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,596 - INFO - Sample 337: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,596 - INFO - Sample 338: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,596 - INFO - Sample 339: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,597 - INFO - Sample 340: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,597 - INFO - Sample 341: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,597 - INFO - Sample 342: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,597 - INFO - Sample 343: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,597 - INFO - Sample 344: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,597 - INFO - Sample 345: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,598 - INFO - Sample 346: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,598 - INFO - Sample 347: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,598 - INFO - Sample 348: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,598 - INFO - Sample 349: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,598 - INFO - Sample 350: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:52,599 - INFO - Sample 351: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:52,599 - INFO - Sample 352: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
